monthly_revenue,revenue_growth_rate,revenue_consistency,refund_rate,chargeback_rate,settlement_velocity_days,customer_repeat_rate,payment_diversity_score,peak_season_ratio,failed_payment_rate,avg_transaction_value,transaction_volume_monthly,dispute_resolution_rate,late_settlement_frequency,revenue_concentration_risk,actual_credit_score,predicted_credit_score,score_error,actual_credit_tier,predicted_credit_tier
4826.49,-0.2198,0.1543,0.2871,0.0815,4.8341,0.0554,0.2479,0.8569,0.4934,110.2725,18.7108,0.3212,0.3856,0.6822,502,496.46582,5.5341796875,bad,bad
39029.7,0.0434,0.5789,0.1201,0.0182,2.9312,0.2799,0.5418,1.1424,0.1744,1477.8527,265.043,0.6476,0.1246,0.3855,705,704.85144,0.1485595703125,average,average
294849.58,0.2007,0.8991,0.0307,0.0031,1.5094,0.6959,0.8433,1.6488,0.0456,1735.6425,652.1866,0.8524,0.0235,0.2243,822,827.947,-5.947021484375,excellent,excellent
46281.35,-0.0121,0.4626,0.1951,0.0281,4.2427,0.1342,0.3394,1.12,0.193,460.9294,44.2137,0.5654,0.2664,0.7091,617,630.8389,-13.83892822265625,poor,poor
9276.23,-0.1835,0.2018,0.3762,0.059,6.0928,0.0947,0.2152,0.782,0.3068,286.8178,22.0862,0.3754,0.5955,0.8887,502,525.6034,-23.6033935546875,bad,bad
127140.51,-0.0119,0.5953,0.0818,0.0141,2.9525,0.2932,0.5633,1.197,0.1205,1091.3465,178.7046,0.5671,0.1055,0.4627,699,700.1921,-1.19207763671875,average,average
349000.71,0.1276,0.8295,0.0621,0.0072,2.4207,0.3571,0.5999,1.1623,0.0931,2769.9513,383.878,0.7893,0.1131,0.328,781,770.42145,10.57855224609375,good,good
252948.38,0.0567,0.7634,0.035,0.0055,1.636,0.4504,0.5861,1.503,0.0974,2471.8685,486.1702,0.8588,0.0722,0.3185,780,768.0827,11.91729736328125,good,good
130913.83,-0.0094,0.576,0.1333,0.0158,2.9049,0.2855,0.4247,1.1201,0.1069,750.0222,218.4292,0.7118,0.1693,0.3704,690,704.47974,-14.479736328125,average,average
253905.41,0.0387,0.843,0.0409,0.0114,2.8252,0.4431,0.5707,1.1365,0.09,1126.4909,412.1174,0.8614,0.0519,0.3281,774,774.57214,-0.5721435546875,good,good
208901.42,0.1363,0.9412,0.0396,0.0042,1.9634,0.5805,0.8398,1.9109,0.0352,2071.4478,341.5867,0.9611,0.0404,0.2471,841,828.52856,12.471435546875,excellent,excellent
695746.01,0.1707,0.8759,0.0398,0.0048,1.756,0.6569,0.748,1.8874,0.0456,817.8993,851.758,0.8811,0.0421,0.2277,817,827.2103,-10.2103271484375,excellent,excellent
24962.52,-0.0486,0.4031,0.2296,0.0326,5.4123,0.1015,0.2019,1.0736,0.2441,347.6062,34.5866,0.4088,0.377,0.6958,578,599.0377,-21.0377197265625,poor,poor
293733.68,0.1485,0.9339,0.0382,0.0012,1.3872,0.6293,0.8357,1.3074,0.0281,3697.8896,1934.6512,0.9022,0.0222,0.1708,847,829.4823,17.5177001953125,excellent,excellent
309901.83,0.1994,0.9225,0.0306,0.0025,1.3741,0.5658,0.8699,1.7833,0.026,4990.3514,1068.988,0.8884,0.0468,0.1129,845,828.2075,16.79248046875,excellent,excellent
499769.73,0.2012,0.9619,0.0146,0.0021,1.6805,0.5991,0.7962,1.7171,0.0387,1855.9393,1195.8066,0.9725,0.0372,0.1172,851,840.5234,10.47662353515625,excellent,excellent
108045.68,0.0496,0.5513,0.1274,0.0223,2.4327,0.25,0.4528,1.0266,0.1583,1402.2544,112.1942,0.6226,0.1419,0.4214,699,696.40753,2.59246826171875,average,average
15694.45,-0.0127,0.3526,0.1555,0.0332,3.5338,0.1657,0.3964,1.0331,0.2419,133.4292,81.653,0.4703,0.3193,0.6452,628,620.4799,7.52008056640625,poor,poor
280909.66,0.1418,0.7877,0.0387,0.0067,1.6939,0.3463,0.6267,1.3843,0.0565,663.5625,675.9041,0.8408,0.0553,0.3354,789,771.37085,17.629150390625,good,good
132808.75,-0.0043,0.7422,0.0664,0.0128,3.1901,0.2948,0.4317,1.036,0.189,520.08,194.575,0.6553,0.1503,0.4667,725,707.84,17.15997314453125,average,average
256927.84,0.0444,0.879,0.0371,0.0089,2.909,0.3925,0.585,1.5804,0.1146,667.4618,274.2778,0.8622,0.0983,0.3562,758,778.0909,-20.09088134765625,good,good
31006.47,0.0244,0.6096,0.0709,0.0229,2.0449,0.2256,0.4845,1.2294,0.1412,967.3454,299.2241,0.5607,0.1525,0.4737,699,697.0691,1.930908203125,average,average
300979.73,0.0667,0.7332,0.0721,0.0101,2.2873,0.4572,0.7353,1.1492,0.055,595.7035,240.2146,0.7354,0.0663,0.2605,775,768.77185,6.2281494140625,good,good
44040.05,-0.0229,0.4272,0.1357,0.0242,4.2455,0.1636,0.3217,1.0097,0.3096,128.4892,25.4966,0.5449,0.3102,0.6711,628,621.2351,6.764892578125,poor,poor
35169.79,-0.0678,0.4254,0.1957,0.0447,4.0838,0.0918,0.3566,1.1071,0.1915,143.5356,108.2935,0.4595,0.2803,0.5812,611,612.00336,-1.00335693359375,poor,poor
32022.31,0.0192,0.5815,0.1158,0.0114,3.8026,0.228,0.4762,1.1801,0.1867,1139.0874,129.0619,0.621,0.124,0.5365,690,688.66437,1.33563232421875,average,average
118184.67,0.0072,0.6817,0.124,0.0212,2.0406,0.2764,0.5747,1.0724,0.1283,1252.6232,237.0116,0.6636,0.1667,0.4727,713,715.7743,-2.7742919921875,average,average
125250.98,0.045,0.5914,0.1316,0.0168,2.4688,0.2172,0.4735,1.1131,0.1157,1295.1611,106.1776,0.5644,0.1902,0.409,689,699.4018,-10.40179443359375,average,average
151675.39,0.2159,0.9618,0.0162,0.0076,1.3886,0.5318,0.9461,1.7213,0.0266,2865.0655,1209.4938,0.8871,0.0495,0.2286,841,833.1226,7.87738037109375,excellent,excellent
47925.6,0.0047,0.5596,0.1427,0.0466,3.7212,0.15,0.3331,1.0562,0.2249,702.0531,113.3097,0.422,0.3633,0.5912,619,619.39307,-0.39306640625,poor,poor
381641.3,0.0476,0.7243,0.0771,0.0139,2.557,0.3051,0.748,1.5651,0.0796,1404.5564,213.3677,0.7415,0.0796,0.2121,741,759.64124,-18.6412353515625,good,good
138288.73,0.0384,0.6054,0.1054,0.013,2.102,0.2527,0.596,1.1786,0.1476,702.9501,71.0556,0.5808,0.1434,0.5103,720,701.4852,18.5147705078125,average,average
109383.18,0.0503,0.6354,0.0683,0.0219,3.0999,0.2658,0.5247,1.1602,0.16,1413.576,274.6461,0.6435,0.2196,0.519,705,690.6524,14.34759521484375,average,average
32278.25,-0.0474,0.3895,0.2162,0.028,4.4468,0.159,0.3714,0.9906,0.3094,703.5845,81.953,0.4233,0.2672,0.6729,612,612.5219,-0.52191162109375,poor,poor
567903.01,0.1566,0.9289,0.0131,0.0025,1.0064,0.5428,0.8912,1.9175,0.0434,1138.1139,676.6965,0.9335,0.0245,0.2402,835,833.22687,1.77313232421875,excellent,excellent
81357.22,0.0306,0.6128,0.1006,0.0133,3.3439,0.2361,0.5265,1.2392,0.1072,820.0367,120.4518,0.69,0.2189,0.4854,719,699.77655,19.22344970703125,average,average
12902.44,-0.0918,0.4223,0.1814,0.0258,3.272,0.0905,0.3592,0.922,0.2149,332.6381,82.3169,0.4334,0.3528,0.7095,602,613.60675,-11.60675048828125,poor,poor
16368.81,-0.2045,0.3532,0.3819,0.0673,4.2913,0.0425,0.1007,0.8469,0.3608,361.2081,35.8874,0.208,0.4512,0.724,512,491.502,20.49798583984375,bad,bad
48590.9,-0.0554,0.4708,0.2446,0.03,4.9717,0.1239,0.2752,0.9451,0.208,573.7838,113.8561,0.4489,0.2057,0.6504,622,618.1879,3.81207275390625,poor,poor
43352.16,-0.0204,0.4823,0.1469,0.0405,4.8614,0.1203,0.4051,1.0287,0.3074,354.7934,20.4141,0.4381,0.2838,0.509,623,612.1894,10.81060791015625,poor,poor
146736.48,0.0367,0.7489,0.0678,0.0102,3.5326,0.2326,0.5709,1.2392,0.1895,848.5859,158.25,0.5789,0.1355,0.3636,715,708.8426,6.15740966796875,average,average
21587.22,-0.0274,0.3531,0.307,0.0599,4.8168,0.0881,0.23,0.7129,0.4564,180.3763,15.3308,0.2989,0.4196,0.8896,550,495.05505,54.9449462890625,bad,bad
37517.17,0.0091,0.6296,0.0844,0.0224,2.9227,0.2518,0.5149,1.0164,0.1517,384.9115,255.7723,0.6268,0.1867,0.3726,714,704.39185,9.608154296875,average,average
756910.54,0.0916,0.8562,0.0163,0.0011,1.4518,0.4823,0.7806,1.4075,0.0462,1769.8379,1469.701,0.8748,0.0209,0.1214,807,794.5689,12.43109130859375,excellent,excellent
81653.75,0.0697,0.592,0.1243,0.0129,3.3025,0.2416,0.5684,1.0306,0.1785,1315.96,137.9045,0.7171,0.1815,0.3836,706,708.72205,-2.7220458984375,average,average
271766.22,0.1326,0.8942,0.0374,0.0066,1.2101,0.4743,0.8605,1.3518,0.056,2864.6231,640.5112,0.8838,0.0218,0.1667,824,814.7619,9.23809814453125,excellent,excellent
44032.97,-0.0147,0.5072,0.1328,0.0374,4.2543,0.1302,0.2416,0.9073,0.2114,526.7942,67.8529,0.3685,0.3027,0.5899,622,609.50354,12.4964599609375,poor,poor
12406.27,-0.0815,0.5011,0.1949,0.0282,5.6068,0.1281,0.2406,1.0152,0.217,485.9525,103.2517,0.4375,0.233,0.6469,599,614.03015,-15.0301513671875,poor,poor
88191.9,0.0069,0.5609,0.1181,0.0104,2.4296,0.3488,0.4789,1.0775,0.1627,997.4679,292.0898,0.6265,0.1725,0.3959,713,707.8991,5.10089111328125,average,average
19883.42,-0.0889,0.2515,0.4239,0.0696,4.5698,0.0235,0.2084,0.917,0.4616,108.4669,33.5662,0.3649,0.5068,0.8641,499,527.6787,-28.6787109375,bad,bad
10902.72,-0.1425,0.3818,0.3161,0.0523,9.9767,0.0926,0.1953,0.7236,0.3159,182.9403,14.8492,0.247,0.5976,0.8949,509,505.6975,3.302490234375,bad,bad
158924.44,0.1157,0.8283,0.0746,0.0059,1.8438,0.306,0.5937,1.3527,0.0519,997.0941,554.9191,0.7981,0.0576,0.3179,758,773.5422,-15.54217529296875,good,good
111082.36,0.0573,0.7654,0.0389,0.0127,1.9465,0.4525,0.5631,1.3272,0.0712,1060.7893,240.6468,0.8555,0.1072,0.3927,764,769.4739,-5.473876953125,good,good
249051.39,0.0286,0.7949,0.0791,0.0142,1.987,0.316,0.6419,1.5497,0.0932,2948.6453,695.4157,0.872,0.0606,0.3117,769,770.287,-1.2869873046875,good,good
71290.21,0.0317,0.6763,0.0801,0.014,2.5425,0.2291,0.493,1.0939,0.1906,1379.3829,187.1639,0.6092,0.1368,0.5151,704,703.26013,0.7398681640625,average,average
126016.35,0.0506,0.861,0.0657,0.0099,2.2544,0.4119,0.6292,1.5774,0.0762,1671.7686,640.3977,0.8747,0.1195,0.3388,782,784.4983,-2.498291015625,good,good
6862.25,-0.0498,0.2274,0.4045,0.0799,4.9527,0.066,0.1328,0.7609,0.4377,210.6348,14.0766,0.3779,0.4837,0.8561,495,522.2528,-27.2528076171875,bad,bad
34996.27,0.0091,0.6332,0.0935,0.0175,2.6481,0.3059,0.4396,1.1225,0.1845,742.0428,220.0787,0.5533,0.1512,0.5161,685,697.9312,-12.93121337890625,average,average
25787.03,0.0061,0.4183,0.1485,0.0404,3.4423,0.114,0.3644,1.1123,0.2959,124.0407,48.6146,0.4655,0.3239,0.5602,621,621.4148,-0.414794921875,poor,poor
140899.23,0.016,0.5716,0.0834,0.0233,2.773,0.3466,0.4919,1.2129,0.1904,830.0608,195.2477,0.565,0.1239,0.5434,699,691.8276,7.17242431640625,average,average
21700.37,-0.1515,0.2766,0.3747,0.0856,4.3865,0.0634,0.1866,0.973,0.4902,396.67,20.1565,0.2915,0.6176,0.89,494,490.75415,3.245849609375,bad,bad
721606.78,0.164,0.9798,0.0175,0.0036,1.9391,0.55,0.7381,1.4383,0.0251,2597.1276,886.0871,0.9549,0.0342,0.1937,825,831.70776,-6.707763671875,excellent,excellent
20364.43,-0.0047,0.5713,0.2037,0.0364,4.4209,0.1857,0.2548,0.9485,0.2805,231.3788,83.013,0.4419,0.2436,0.6481,621,629.87915,-8.879150390625,poor,poor
40174.36,0.0191,0.402,0.1856,0.0394,5.5149,0.1991,0.3182,1.0869,0.278,701.5811,58.4301,0.5629,0.3556,0.6054,602,613.9904,-11.99041748046875,poor,poor
148164.05,0.1295,0.7419,0.058,0.0054,2.3764,0.3346,0.6531,1.467,0.0686,2132.0924,785.477,0.7006,0.0671,0.3002,776,754.3641,21.63592529296875,good,good
441027.35,0.0812,0.9135,0.0347,0.0061,1.9835,0.4781,0.8672,1.9054,0.0379,3455.5492,1024.5825,0.8957,0.0213,0.1699,821,813.1934,7.80657958984375,excellent,excellent
13708.88,-0.0277,0.3663,0.1593,0.0338,4.7716,0.1086,0.2536,0.9398,0.2475,146.242,36.865,0.5096,0.2776,0.7156,602,617.59467,-15.59466552734375,poor,poor
241190.18,0.0868,0.8722,0.045,0.0137,1.498,0.3551,0.6623,1.2544,0.0808,2943.0725,761.9879,0.7878,0.0655,0.3949,763,776.6549,-13.6549072265625,good,good
105516.37,0.0264,0.6574,0.1225,0.0148,3.2678,0.2134,0.4056,1.025,0.1197,905.0795,95.8984,0.6328,0.1683,0.4663,687,700.2419,-13.24188232421875,average,average
358091.25,0.0521,0.8811,0.0389,0.0079,1.6842,0.6393,0.7351,1.4115,0.0427,3176.4126,1769.9513,0.869,0.0393,0.2409,816,815.4845,0.5155029296875,excellent,excellent
35589.67,-0.0684,0.4588,0.1729,0.0228,4.9769,0.1225,0.2904,1.116,0.1876,557.4188,82.8489,0.3639,0.3311,0.6761,605,608.9061,-3.9061279296875,poor,poor
543430.31,0.0664,0.8865,0.0348,0.0072,1.1964,0.6334,0.8567,1.8092,0.0557,4368.2665,1336.9277,0.9556,0.0332,0.2154,809,820.7613,-11.76129150390625,excellent,excellent
49205.08,0.0175,0.7136,0.087,0.0104,2.1156,0.2382,0.5098,1.0094,0.1994,1135.8976,213.1101,0.6496,0.1661,0.3918,715,722.8122,-7.81219482421875,average,average
99306.2,-0.0079,0.6596,0.0911,0.0194,3.0588,0.2282,0.5646,1.0849,0.133,1474.4562,80.7941,0.5785,0.1953,0.4242,703,704.0943,-1.09429931640625,average,average
268747.35,0.0813,0.7971,0.041,0.0091,1.2854,0.4165,0.7035,1.4116,0.0858,919.3043,579.9138,0.866,0.0877,0.2138,774,773.5969,0.403076171875,good,good
30709.18,-0.0196,0.6894,0.1085,0.0162,2.9571,0.2579,0.5709,1.2982,0.1086,1376.3464,173.6268,0.6531,0.2144,0.3806,708,709.6173,-1.6173095703125,average,average
215199.94,0.0307,0.7242,0.0679,0.013,1.5214,0.4903,0.6932,1.5727,0.0572,1480.4725,680.4885,0.7754,0.0982,0.2,771,767.01575,3.9842529296875,good,good
69753.09,0.0498,0.5806,0.1139,0.025,3.9421,0.308,0.5066,1.027,0.1432,1222.2788,78.4832,0.6071,0.1571,0.4991,684,689.7719,-5.77191162109375,average,average
87215.88,0.0449,0.825,0.0461,0.0095,2.4735,0.4,0.7264,1.3499,0.0737,1136.7276,405.4339,0.7139,0.0964,0.2055,772,754.8438,17.15618896484375,good,good
77258.21,0.0184,0.7404,0.0799,0.015,2.2059,0.1836,0.4901,1.0929,0.1619,1467.3099,90.5573,0.5798,0.1228,0.387,722,713.376,8.6240234375,average,average
15479.14,0.0072,0.4165,0.2008,0.0213,4.1383,0.0848,0.2956,0.9066,0.2639,101.9569,42.435,0.4065,0.2622,0.5751,622,620.27783,1.72216796875,poor,poor
649531.62,0.1441,0.9447,0.0138,0.0062,1.8222,0.6206,0.7596,1.5855,0.0473,4475.3055,1238.0434,0.9449,0.0437,0.1739,827,834.9558,-7.955810546875,excellent,excellent
427462.06,0.1871,0.8773,0.0315,0.0037,1.6255,0.4982,0.9044,1.7958,0.0398,3766.3507,1044.5788,0.9451,0.0337,0.2291,828,829.5644,-1.56439208984375,excellent,excellent
7527.33,-0.2045,0.3615,0.3793,0.0977,4.6174,0.0835,0.1799,0.7497,0.3253,302.7211,24.5062,0.2526,0.5289,0.7179,483,487.93484,-4.934844970703125,bad,bad
393998.33,0.0514,0.846,0.0408,0.0109,1.4596,0.356,0.5545,1.3006,0.0996,568.8249,693.7147,0.8706,0.0853,0.3949,773,771.17816,1.82183837890625,good,good
111994.02,0.0655,0.8356,0.0501,0.0051,1.8616,0.3395,0.6558,1.5493,0.0788,2782.7728,104.8373,0.8385,0.06,0.2941,773,780.77673,-7.7767333984375,good,good
185855.09,0.086,0.8342,0.0479,0.0139,2.2002,0.3216,0.6641,1.336,0.0564,1130.3728,269.7262,0.8613,0.0804,0.2826,783,777.84973,5.1502685546875,good,good
137413.47,0.0685,0.606,0.0647,0.0173,3.3039,0.3351,0.4937,1.0483,0.1262,788.4112,63.4233,0.7189,0.1087,0.5383,729,718.78564,10.21435546875,average,average
12197.54,0.0124,0.507,0.1776,0.0322,3.6178,0.1807,0.3678,1.0006,0.2028,751.6528,85.9974,0.5523,0.2854,0.7076,632,636.3791,-4.37908935546875,poor,poor
27968.04,-0.0333,0.5632,0.1942,0.0332,4.5205,0.1325,0.2025,0.9431,0.2937,281.6505,19.9163,0.4591,0.2852,0.5206,631,617.69226,13.3077392578125,poor,poor
394440.68,0.1071,0.7415,0.0336,0.0052,2.4427,0.3973,0.6373,1.5951,0.0559,2105.6072,391.0988,0.7821,0.1031,0.3209,761,768.75415,-7.754150390625,good,good
130159.73,0.0094,0.5797,0.0798,0.0194,2.5601,0.2015,0.4918,1.1752,0.1489,1145.4881,244.013,0.6845,0.1738,0.3835,711,703.4308,7.5692138671875,average,average
154894.29,0.0679,0.6589,0.1099,0.0106,2.9049,0.2157,0.4931,1.1058,0.1065,842.3463,55.1003,0.6488,0.1444,0.5475,716,712.3746,3.62542724609375,average,average
67533.67,-0.0087,0.5921,0.1075,0.017,3.9882,0.2929,0.4042,1.2849,0.1643,801.0468,263.2901,0.6803,0.1737,0.4026,702,698.738,3.26202392578125,average,average
343411.25,0.1091,0.7845,0.0374,0.0095,2.11,0.4668,0.7494,1.3243,0.08,840.2669,411.7237,0.8606,0.0947,0.2288,798,783.814,14.18597412109375,good,good
349752.74,0.057,0.8404,0.0627,0.0062,1.9817,0.3865,0.7113,1.2551,0.0979,828.2167,565.8642,0.8498,0.081,0.2979,778,775.8526,2.14739990234375,good,good
344634.49,0.0731,0.8869,0.028,0.0032,1.9762,0.561,0.8385,1.5034,0.0542,1592.8969,325.2965,0.9593,0.029,0.2019,834,814.53955,19.46044921875,excellent,excellent
234952.76,0.067,0.7602,0.0336,0.0067,2.2524,0.3135,0.5673,1.5887,0.0687,693.7329,636.499,0.8212,0.0664,0.2543,769,760.3554,8.64459228515625,good,good
166119.71,0.1392,0.8729,0.0431,0.0093,2.6517,0.3421,0.657,1.2808,0.0546,2006.9185,252.2099,0.8268,0.0842,0.2031,791,787.9199,3.080078125,good,good
174507.73,0.1069,0.8521,0.0141,0.0072,1.0066,0.6961,0.7537,1.5204,0.0509,4762.0612,1680.2074,0.9695,0.0305,0.1856,815,818.3502,-3.3502197265625,excellent,excellent
160058.8,0.0498,0.8536,0.0718,0.0086,2.5579,0.324,0.5657,1.5779,0.0845,516.5592,699.9625,0.8724,0.1078,0.2742,777,770.41156,6.58843994140625,good,good
252456.2,0.054,0.7884,0.0452,0.0135,2.2702,0.4474,0.6087,1.3278,0.1169,1806.3757,293.0652,0.7823,0.0717,0.275,763,767.3282,-4.32818603515625,good,good
258864.91,0.0276,0.7695,0.0453,0.0063,2.6736,0.3002,0.7089,1.1888,0.115,2788.9157,448.4796,0.8149,0.0784,0.3664,767,762.24603,4.75396728515625,good,good
107869.32,0.0016,0.687,0.0815,0.0121,2.262,0.1987,0.4762,1.2348,0.1371,205.6815,78.3095,0.5833,0.2072,0.4423,712,712.9181,-0.9180908203125,average,average
80605.78,0.0734,0.6518,0.0682,0.0195,3.3529,0.2571,0.4964,1.1737,0.1592,1232.521,280.9069,0.6478,0.169,0.359,703,713.44604,-10.446044921875,average,average
177555.83,0.0824,0.8354,0.0535,0.0147,1.092,0.4319,0.6876,1.5544,0.0841,1200.3565,524.6934,0.7675,0.0481,0.3279,773,776.35785,-3.35784912109375,good,good
259089.67,0.0616,0.8049,0.0351,0.008,2.2191,0.4142,0.5809,1.1782,0.1036,2464.5278,696.6501,0.8098,0.0526,0.3913,772,769.2462,2.7537841796875,good,good
58196.32,-0.0125,0.658,0.0938,0.0189,2.2247,0.282,0.5768,1.2576,0.1171,813.9222,141.8974,0.5526,0.104,0.3767,715,701.9286,13.0714111328125,average,average
49771.28,0.0208,0.4409,0.1988,0.0497,4.9166,0.1578,0.2437,1.0476,0.2759,669.5657,55.1332,0.478,0.2527,0.5904,593,608.3925,-15.39251708984375,poor,poor
29148.92,-0.0707,0.4958,0.2122,0.031,4.7652,0.1686,0.2432,1.0812,0.2071,414.1704,118.2626,0.3671,0.3732,0.6617,594,603.5179,-9.51788330078125,poor,poor
177826.93,0.026,0.8287,0.0576,0.0129,1.4751,0.3493,0.5765,1.2809,0.076,1446.4918,229.3638,0.8097,0.0488,0.2662,773,771.4843,1.51568603515625,good,good
112852.9,0.0229,0.6823,0.089,0.0218,3.0768,0.2031,0.4411,1.2188,0.1562,1174.0358,197.3914,0.5799,0.1129,0.4467,687,698.54175,-11.541748046875,average,average
58465.79,-0.0258,0.5597,0.1251,0.0427,5.6346,0.1591,0.4121,0.9454,0.2887,240.9923,89.4786,0.4869,0.2677,0.5017,621,628.5174,-7.51739501953125,poor,poor
744710.66,0.2259,0.9734,0.0391,0.0061,1.8498,0.6123,0.8641,1.69,0.0544,3629.026,1017.1797,0.9637,0.032,0.1134,835,842.5223,-7.52227783203125,excellent,excellent
15966.03,-0.04,0.344,0.304,0.0973,9.1842,0.0667,0.1506,0.9263,0.3986,147.8383,43.8167,0.1818,0.5618,0.7776,491,478.04965,12.950347900390625,bad,bad
242302.38,0.1397,0.832,0.0523,0.0071,2.0889,0.4577,0.6804,1.4487,0.1121,2453.9077,383.154,0.7355,0.0641,0.2074,791,781.2491,9.75091552734375,good,good
803043.34,0.2136,0.9127,0.027,0.0075,1.3589,0.6205,0.8002,1.7426,0.0584,1180.8013,1162.3273,0.9749,0.0132,0.1689,842,837.6249,4.3751220703125,excellent,excellent
20286.92,-0.0723,0.2083,0.2226,0.0843,9.5323,0.0627,0.2198,0.7924,0.3377,191.8288,18.1372,0.1569,0.5654,0.7978,488,491.29724,-3.2972412109375,bad,bad
30821.2,0.0257,0.5303,0.2321,0.0335,5.4473,0.1694,0.3556,1.0646,0.3141,626.0599,106.1541,0.3923,0.3565,0.5361,605,612.6,-7.5999755859375,poor,poor
251584.62,0.1286,0.771,0.069,0.0063,2.6898,0.3283,0.7189,1.2836,0.1081,2275.7665,112.6433,0.8322,0.0451,0.2799,785,772.2738,12.7261962890625,good,good
42980.62,0.0338,0.6905,0.1381,0.0216,3.2931,0.3398,0.5443,1.0461,0.1459,631.23,62.7554,0.5592,0.1953,0.4616,695,700.05304,-5.05303955078125,average,average
154631.02,-0.01,0.6221,0.0848,0.011,3.8919,0.2908,0.4305,1.2104,0.165,1253.2203,267.7449,0.5527,0.2157,0.4959,677,694.2438,-17.2437744140625,average,average
85670.93,0.055,0.7193,0.0792,0.0153,2.2131,0.3062,0.5483,1.1145,0.1776,907.0736,284.3885,0.6133,0.1593,0.4418,733,720.1043,12.89569091796875,average,average
79976.88,0.0004,0.6504,0.1089,0.0171,3.6968,0.3037,0.5353,1.1556,0.1561,1497.5597,164.3765,0.6141,0.2148,0.4419,702,700.753,1.24700927734375,average,average
48735.89,0.0371,0.6235,0.1361,0.0187,2.9644,0.2783,0.585,1.1017,0.1758,983.7675,65.9912,0.7079,0.1098,0.4472,696,710.2994,-14.29937744140625,average,average
25727.82,-0.0346,0.4167,0.2092,0.0382,3.8446,0.1912,0.2839,1.1055,0.1843,209.4264,38.0859,0.5218,0.3434,0.6869,621,620.1571,0.8428955078125,poor,poor
67428.98,0.0407,0.6947,0.0902,0.0228,2.3895,0.3124,0.3835,1.1845,0.1367,409.9199,254.2712,0.5979,0.1166,0.4849,702,707.3576,-5.35760498046875,average,average
815496.74,0.1771,0.9577,0.0312,0.004,1.7338,0.6914,0.7675,1.8657,0.0415,2830.6895,984.0341,0.945,0.0207,0.2278,826,837.7416,-11.7415771484375,excellent,excellent
